puzzle,label
2842 1320 _ _ _ _ _ 304 6119 _ 7746 _ 75 _ 8576 _ 1668 _ _ _ 5544 _ _ _ 1784 _ _ _ 1414 _ 39 2140 _ _ 2624 _ _ _ _ 7843 _ 2642 _ _ _ _ 2891 _ _ 474 2883 _ 4376 _ _ _ 3772 _ _ _ 4391 _ _ _ 6576 _ 7597 _ 1540 _ 2953 _ 8007 6227 _ _ _ _ _ 1917 1820,valid
_ _ _ _ 1543 _ _ _ _ 6904 _ _ 8533 _ 3841 8454 _ 2214 _ 1919 _ 203 _ 8194 _ 7752 _ _ 4731 1753 7256 _ _ 8116 327 _ 5336 _ _ _ _ _ _ _ 7968 _ 1726 3084 _ _ 5421 1071 1289 _ _ 314 _ 3556 _ 3080 _ _ _ 1404 _ 7135 3932 _ 7852 7949 _ _ _ _ _ _ 6259 _ _ 5085 _,invalid
_ 5716 _ _ _ _ 1716 40 _ _ _ _ _ _ 7409 _ 102 6412 8978 _ _ _ _ _ _ _ _ 6988 _ _ _ _ 8932 _ _ 6816 _ 7445 _ 7405 3540 _ 2364 _ _ _ _ 4304 492 _ _ _ 6907 7350 _ _ 4756 _ _ _ _ _ _ 3493 _ _ _ _ _ _ _ _ _ 694 381 7999 _ 1388 3073 _ _,valid
_ _ _ 383 _ 64 _ _ _ _ 8902 _ _ 7752 _ _ 6535 _ _ 3190 1592 1074 _ _ 3106 4745 _ 7078 _ _ _ _ _ 8308 _ 2472 _ 8966 _ _ _ _ _ 6277 _ 8079 _ 2161 _ _ _ _ _ 4744 _ 8613 3734 _ _ 476 3351 6386 _ _ 138 _ _ 8666 _ _ 1885 _ _ _ _ 8284 _ 5704 _ _ _,valid
_ _ 2041 _ _ 5919 7162 _ _ _ 6544 _ 6255 _ 866 _ _ _ _ _ _ _ _ _ _ _ 5055 8840 7193 _ 5697 _ _ _ _ _ _ _ _ 1004 _ _ _ _ _ 7908 _ 6216 _ _ 7236 1472 _ 8171 8847 2198 _ _ 1480 _ _ _ _ _ _ _ _ _ 3563 _ 3078 373 _ _ 3456 5158 _ _ 7409 _ _,valid
_ 2215 _ _ 3773 _ _ 7151 _ _ _ 8974 2701 _ 1106 7379 _ _ 223 _ _ _ _ 1146 _ _ 5795 _ 6296 _ _ _ 1712 _ 1726 _ 5259 _ 2321 _ _ _ 7386 _ 8283 _ _ _ 1751 _ _ _ _ _ 4744 _ _ _ _ 1233 _ _ 4021 _ _ 7376 2050 _ 2068 5319 _ _ _ 7090 _ _ 5383 _ _ 2913 _,invalid
1073 5513 _ _ _ _ _ _ 7762 4666 _ _ _ 7328 _ _ _ _ _ _ 4506 4450 _ 8171 _ 3416 _ _ _ 4356 4978 269 _ 4358 _ _ _ 7029 _ 2647 _ 961 _ 6565 _ _ _ 9018 _ 7066 8873 4530 _ _ _ 6636 _ 5334 _ 6113 1640 _ _ _ _ _ _ 143 _ _ _ 1597 2600 _ _ _ _ _ _ 305 4631,valid
_ _ _ 6466 _ _ _ _ _ 1728 _ 1832 _ _ _ 5091 _ 1004 _ 201 _ _ _ 2214 _ 1963 _ _ _ 8474 _ 5760 _ _ 1597 1956 5658 _ _ _ 8168 _ _ _ 8134 634 888 _ _ 6307 _ 1344 _ _ _ 3771 _ 2263 _ _ _ 2683 _ 3093 _ 6868 _ _ _ 5829 _ 5588 _ _ _ _ _ 4208 _ _ _,invalid
_ _ _ _ _ _ _ 4227 _ _ 4476 _ 6702 3430 _ _ 189 8878 _ 7964 3978 _ 4052 _ 1471 _ _ 5165 _ _ _ 7386 _ _ _ _ _ _ _ 2564 _ 3612 8582 _ 7512 _ 6561 _ _ _ 6213 _ _ 7653 _ _ _ _ _ _ _ _ 838 7017 _ 3413 _ 1656 _ _ _ _ _ 7315 4089 _ 1753 _ _ _ _,valid
7247 _ _ 236 1229 _ _ _ 1473 _ _ _ _ 4748 _ _ _ _ _ 7027 5574 410 _ _ 671 6434 _ _ _ _ _ _ _ 1506 _ 2153 4521 1823 _ _ _ _ _ 1668 8071 6148 _ 8198 _ _ _ _ _ _ _ 2349 8258 _ _ 8931 26 8488 _ _ _ _ _ 337 _ _ _ _ 3995 _ _ _ 7352 8655 _ _ 8258,valid
_ 4671 _ 5543 _ _ _ 1885 _ _ _ _ 7661 _ _ 3994 7923 _ _ _ _ 4376 2101 _ 8388 _ 2385 _ _ _ _ _ _ 6358 1295 665 _ _ 8443 _ _ _ 1716 _ _ 8397 844 7012 _ _ _ _ _ _ _ 215 8027 _ 579 2223 _ _ _ 4745 8902 _ _ _ 433 _ _ 1963 _ _ 3306 _ _ 236 _ _ _,invalid
_ _ _ _ 8499 7803 _ _ _ _ 3020 _ 4631 5505 8345 _ 909 2664 _ _ _ _ _ 704 _ 4962 _ _ _ _ 3671 149 _ _ _ _ _ 4980 6953 _ _ _ _ 6580 _ _ 353 4986 1672 _ _ 2001 _ _ _ _ _ 2913 _ _ _ _ _ _ 3841 _ _ _ _ _ 1542 638 2742 715 438 _ _ _ 1370 _ _,valid
_ 6820 _ _ 809 6313 _ _ 2701 _ _ _ _ _ _ _ 8190 _ 2523 _ 5794 _ _ 5154 _ _ 6883 1254 _ _ _ 5424 _ _ _ 3994 1156 _ _ 8079 _ 3539 _ _ 6381 _ 8474 7870 _ 5595 _ 8454 6774 _ _ _ _ 5552 _ _ 5182 _ 4749 _ 4565 _ _ _ _ _ _ _ 7515 _ 7458 7358 6008 _ _ 4814 _,invalid
_ _ 782 _ _ 8886 8730 _ _ _ 252 8258 _ _ _ 5600 1774 _ 261 _ _ _ _ _ _ _ 3184 _ 5299 _ 412 8777 _ _ 860 _ _ _ _ 2502 _ 5354 _ _ _ _ _ _ _ 8810 999 _ _ _ 8877 _ _ _ _ _ _ _ 5591 _ 1123 2236 _ _ _ 738 1073 _ _ _ 1543 7119 _ _ 5943 _ _,valid
_ _ _ 4712 _ _ _ _ _ 1250 1583 _ _ 4382 _ _ 2366 1932 _ 1664 4628 _ _ 8963 5513 3106 _ _ _ 3502 _ _ _ _ _ 5056 _ 6758 _ _ _ _ _ 5505 _ 3339 _ _ _ _ _ 6982 _ _ _ 2236 2921 1728 _ _ 7315 8988 _ 5601 6973 _ _ 4209 _ _ 872 2765 _ _ _ _ _ 2708 _ _ _,invalid
_ _ _ 5124 _ 389 _ 4927 _ _ _ _ _ 3773 _ 3409 _ 3956 3714 _ 8745 _ _ _ _ 785 _ 6950 _ _ 757 _ 4698 _ _ 214 _ 4662 _ _ _ _ _ 1151 _ 6914 _ _ 8678 _ 7285 _ _ 6147 _ 8111 _ _ _ _ 5658 _ 2458 1542 _ 3711 _ 4019 _ _ _ _ _ 7479 _ 7468 _ 5443 _ _ _,valid
696 _ _ _ 7632 _ _ _ _ _ _ 507 7354 _ 3562 8154 _ _ 2729 _ _ _ _ _ 4815 _ _ _ _ _ 264 _ _ 1773 _ _ _ 2728 _ 7014 5003 _ _ 8705 _ _ 6307 _ _ _ 8621 _ _ _ _ 2549 _ _ _ _ 8963 _ 4611 _ _ _ 3076 _ _ _ 8754 3053 7313 _ _ 4744 _ _ _ 213 _,valid
6636 _ 2472 3346 _ _ 4927 _ 8665 _ _ 7029 _ 8692 7722 1736 _ _ _ _ _ _ _ _ _ _ _ _ 5487 _ _ _ 3410 _ 3205 _ 1023 _ _ 3133 _ 543 _ _ 3702 8635 _ _ 6439 _ _ _ _ 741 _ _ _ _ _ _ _ _ _ _ _ 6214 2310 1198 _ 5196 _ _ 6986 _ 7290 _ _ 2709 7906 _ 3400,valid
4696 7489 _ _ _ _ _ _ _ 3181 _ _ _ 3394 _ 507 _ _ _ _ _ _ _ 8492 1836 _ 8875 _ _ _ 5686 _ _ _ _ _ 6147 _ 6774 5916 _ 2093 3725 _ 8560 _ 8557 _ _ _ 1709 _ 5164 _ _ 4487 1934 _ _ 4222 _ _ _ _ _ _ _ 8572 _ _ _ 1526 _ _ 364 _ _ _ _ 1989 6771,invalid
8194 _ _ _ 3452 8979 _ _ 390 _ 3051 _ _ 1612 _ _ 1518 _ 2460 _ 1299 _ _ _ 6992 _ 4553 _ 3303 _ _ _ 3377 _ 5025 _ 419 _ _ _ _ _ _ _ 7253 _ _ _ 3588 _ _ _ _ _ 5829 _ 3489 _ _ _ 939 _ 7379 _ 2194 _ _ 8730 _ _ 8353 _ 5051 _ _ _ 2738 3012 _ _ 4498,invalid
1751 _ _ 7101 _ 8233 5379 _ 1295 _ _ 4560 _ 1233 _ 2754 _ _ _ _ _ 3196 _ 2208 _ _ _ 3995 _ 335 _ _ _ 902 _ 170 _ 24 _ _ _ _ _ 2647 _ 8982 _ 3015 _ _ _ 5771 _ 3018 8223 637 _ 3995 _ 716 _ 6863 _ _ _ _ _ 5334 _ _ _ _ 8019 _ _ 7447 _ 7176 _ _ 1542,valid
8370 _ 1525 7058 _ _ _ 2549 _ 8430 _ _ _ _ _ _ 4539 _ _ _ 5706 _ 1385 _ 339 _ 3303 _ _ _ _ 5779 201 _ _ 5697 _ _ 5795 5015 6782 5760 4365 _ _ 2764 _ _ 8063 1664 _ _ _ _ _ _ 6719 _ 4100 _ 510 _ _ 3151 2987 _ _ _ _ _ _ 2622 _ _ 1156 _ _ 7870 5023 _ 5748,invalid
_ 6084 _ 2664 4419 576 _ _ _ 7256 _ _ 409 _ 6994 _ _ _ _ _ 1705 _ 5472 _ 1420 _ _ 5772 4522 _ _ _ _ _ 2166 5119 738 _ 4493 _ _ _ 4033 _ 8035 5375 8101 _ _ _ _ _ 654 7358 _ _ 6128 _ 5706 _ 1836 _ _ _ _ _ 661 _ 4260 _ _ 8456 _ _ _ 3452 5925 5943 _ 2921 _,invalid
_ 2350 968 4677 1553 _ _ _ _ _ 6674 _ _ 143 _ 8060 _ 2696 6524 _ _ _ _ _ _ _ _ 5937 5893 _ 4073 _ 5218 _ 1305 292 _ _ 4524 _ _ _ 1738 _ _ _ _ _ 6771 _ 6500 _ _ _ _ _ _ _ _ _ _ _ 6587 7622 _ 3401 _ 3240 _ _ 1777 _ _ _ _ _ 5945 5514 3270 3562 _,valid
_ _ 7620 8154 _ _ _ 2647 3054 _ 1019 _ _ _ 8527 _ _ _ _ _ _ _ 22 519 _ 220 3791 _ 609 6911 _ _ _ _ _ 3969 _ _ 94 _ _ _ 5708 _ _ 6585 _ _ _ _ _ 192 3311 _ 6008 8467 _ 5606 9018 _ _ _ 6273 _ _ _ 8251 _ _ _ 6159 _ 8665 4222 _ _ _ 4000 _ _ _,valid
5448 _ 5212 3891 _ _ _ _ _ 1250 2547 _ _ _ _ 2898 _ 2746 _ _ 3417 _ 1320 4534 _ _ _ _ 2696 _ _ _ _ _ 3306 _ _ _ _ _ 1276 _ _ _ _ 1203 _ 7592 _ _ _ 4863 _ 1809 _ 180 _ 2256 5003 _ 6735 _ 5738 _ _ _ _ _ _ _ 4033 _ _ 1677 _ _ _ 1936 _ 3037 1917,valid
_ _ 4397 _ _ _ _ _ _ _ 5289 _ 4156 1305 _ _ _ _ 1388 _ _ _ _ 1085 _ _ 5085 6546 _ _ _ _ _ 4381 _ 6358 _ _ 4770 5151 _ _ 8229 _ _ _ _ 5012 8255 _ _ 8777 _ _ _ 6237 4809 _ _ 8935 _ 417 _ _ _ _ _ _ 610 _ _ _ _ _ _ 5690 _ _ _ 1196 _,invalid
_ _ _ _ 3677 _ _ 7843 _ _ _ _ _ _ _ 570 _ _ 6941 _ 8700 3972 _ _ _ 667 _ _ _ 1981 _ _ _ _ 6797 _ 5421 _ 4429 _ 499 _ _ _ 8251 _ 7057 _ 2198 _ _ _ _ _ _ _ _ _ _ 5761 476 1809 _ 8191 2304 _ _ 905 _ _ _ 7152 _ _ 6942 3493 _ _ 5487 3693 _,invalid
_ 5310 _ _ 3823 _ _ 2050 4131 _ _ 2637 4553 _ 210 _ _ _ _ 5822 _ _ _ _ _ _ _ 8752 _ _ 6815 _ _ _ _ 4411 5795 _ _ _ 902 _ _ _ 7657 2487 389 _ _ _ 597 _ 4560 8878 _ _ _ _ _ _ _ 2701 _ _ _ _ 510 _ 3771 4158 _ _ 3431 3612 _ _ 3301 _ _ 6686 _,valid
_ 5576 _ 6565 _ _ _ 5816 _ _ _ _ _ _ _ _ _ _ _ 3925 3750 _ 2265 5055 4171 7545 _ _ _ 66 _ 7247 _ _ _ 1472 _ _ 8207 6774 _ 902 6095 _ _ 5025 _ _ _ 7501 _ 7199 _ _ _ 8176 921 2958 1188 _ 1597 7632 _ _ _ _ _ _ _ _ _ _ _ 714 _ _ _ 4517 _ 8926 _,invalid
5454 _ _ 2518 _ _ _ _ 4131 _ _ _ _ _ _ 5065 _ _ 8229 1736 _ 831 _ 6032 _ _ _ _ _ _ 2655 4144 _ _ _ 6600 _ _ _ _ _ 4705 _ 1619 _ _ 8761 _ _ _ _ _ 3076 _ _ 2523 _ _ 5319 _ _ _ 2823 2050 _ _ _ 143 _ 5425 _ _ 6960 _ _ _ _ 3346 _ 6295 6039,valid
_ _ _ _ 6572 _ _ _ _ 7392 2816 _ _ _ _ _ 2765 2013 _ 2860 _ 851 201 _ _ 8082 _ 2575 _ _ 6260 _ _ 5760 _ 2246 _ _ _ _ _ _ _ _ _ 4522 _ 3106 _ _ 3758 _ _ 6426 _ 8689 _ _ 2682 8757 _ 5806 _ 8629 5399 _ _ _ _ _ 3035 3501 _ _ _ _ 1215 _ _ _ _,valid
_ 6535 _ 7908 _ _ _ 3410 _ _ 1199 _ _ 2620 4450 _ 129 1254 5600 _ _ _ _ _ _ _ 5391 _ _ 1706 _ 6992 6643 _ _ _ _ _ _ _ _ _ _ _ _ _ _ 6387 _ 1955 _ 655 _ 1844 1250 _ _ _ 2349 _ _ _ 3725 965 3221 _ 1027 _ 7753 3020 _ _ _ _ _ _ _ _ _ _ _,invalid
_ _ _ _ _ _ 6159 _ 7923 2468 412 _ _ _ _ _ 66 _ 2054 _ _ 2180 _ 2002 _ _ _ _ _ 5794 2659 5246 _ 3692 _ _ _ _ _ 1774 _ 6573 _ _ _ _ _ 4036 _ 1320 4647 6311 _ _ 3108 _ _ 1856 _ 1113 _ _ 156 _ 8229 _ _ _ _ _ 4971 7709 7094 _ _ _ _ _ _ _ _,valid
_ 3227 _ _ 2571 _ _ 8190 _ 1611 _ _ _ _ _ _ _ 6313 _ _ 7440 _ 702 1526 3581 _ _ _ _ 3743 _ _ 3405 2896 _ _ 4677 _ 838 8171 _ 5779 5822 _ 3641 _ _ _ 3597 _ _ _ _ _ _ _ 5600 _ 3414 2608 6902 _ _ 6100 _ _ _ _ _ _ _ 7597 _ 3475 _ _ 4745 _ _ 1318 _,invalid
6423 _ 875 _ 5230 _ 1834 _ 5716 _ 5409 5017 _ _ _ 2193 2263 _ 3839 _ _ _ 7704 _ _ _ 696 _ _ _ 3666 7468 _ _ _ _ 5617 _ 4145 _ _ _ 7964 _ 5261 _ _ _ _ 7523 383 _ _ _ 3485 _ _ _ 3351 _ _ _ 1919 _ 5985 4770 _ _ _ 0 2602 _ 3556 _ 2659 _ 5617 _ 4103 _ 7186,invalid
_ 7727 1956 _ _ _ 551 _ _ _ _ _ _ _ _ 3080 _ _ _ 7175 _ 2898 4055 _ 3240 _ _ _ _ _ _ 1791 1199 _ _ _ 5658 _ _ 491 _ _ _ _ _ 2090 1701 _ _ 3573 _ _ _ 2653 _ _ _ _ _ _ _ 6371 _ _ 6160 _ _ _ 2930 195 _ _ _ _ 5418 4209 4553 5025 _ _ _,invalid
8766 _ 8986 _ _ 5005 8661 _ _ _ _ _ _ _ _ _ _ _ 3205 _ _ _ _ 1176 _ _ _ 2033 6782 _ _ 5919 _ 8745 _ _ _ 3110 _ 2034 _ _ _ 1736 _ _ 3772 _ _ 3409 _ _ 7078 _ 972 _ _ _ 741 _ 1676 _ 3433 _ _ 3410 _ _ _ 7404 _ _ _ _ _ _ _ _ 7947 _ 8587,valid
50 _ _ 5207 _ 6401 _ _ 8821 _ _ _ _ 2605 _ _ _ _ _ _ 6887 2601 _ 3080 7309 _ _ 7479 _ 2099 _ _ _ 680 _ 2728 _ 2842 _ _ _ _ _ 1261 _ 4131 _ 6317 _ _ _ 3053 _ 7515 _ _ 4787 5785 _ 410 6119 _ _ _ _ _ _ 3372 _ _ _ _ 3641 _ _ 4971 _ 6017 _ _ 7151,invalid
_ _ _ 7384 _ 1174 _ _ _ _ 6663 5453 _ 610 _ 2695 1355 _ _ 4753 _ 709 _ 79 _ 370 _ 1463 _ 8137 _ _ _ 1608 _ 637 _ 270 _ _ _ _ _ 8480 _ 6587 _ 4419 _ _ _ 7899 _ 8345 _ 8227 _ 6707 _ 7193 _ 7853 _ _ 8085 1751 _ 8171 _ 3714 1679 _ _ _ _ 7999 _ 2250 _ _ _,valid
6786 _ _ 4923 _ _ _ 1981 _ _ 3994 _ 1172 _ _ _ _ _ 6126 1543 _ _ _ 6352 8153 _ _ _ _ 3301 _ 6531 _ _ 2557 5913 _ _ _ 1344 _ 3695 _ _ _ 1004 7139 _ _ 582 _ 576 _ _ _ _ 7038 5617 _ _ _ _ _ 5195 _ _ _ _ 2459 449 1019 _ _ _ _ _ _ 6703 7093 _ 6769,valid
1938 _ 5162 5289 1701 _ 1553 _ 5019 _ _ 479 _ _ _ 1123 _ _ _ 3781 _ _ 8074 _ _ 2315 _ _ _ _ _ 7567 _ _ _ 5124 417 _ 5029 5149 _ 4667 2194 _ 6868 785 _ _ _ 707 _ _ _ _ _ 6527 _ _ 8928 _ _ 2689 _ _ _ 8928 _ _ _ 8886 _ _ 3308 _ 5085 _ 6461 7953 4753 _ 8635,invalid
570 7337 _ 6876 4335 _ _ _ 4397 _ _ 1777 _ _ _ _ _ _ _ _ _ _ _ 6832 902 3279 _ _ _ _ _ 1134 _ _ _ _ _ 696 _ 3053 _ 7767 _ 5874 _ 2742 _ 1405 _ 6780 _ 4580 _ 1619 _ 814 2570 _ _ 8957 _ _ _ _ _ _ _ _ _ 7620 _ _ 6738 _ _ 2554 3264 _ _ 6070 5753,valid
_ _ 6190 _ _ 1647 7416 _ _ _ 4919 _ 1893 1816 _ _ 6159 _ 4444 _ _ _ _ 2918 _ _ 3372 8021 _ 1902 _ _ _ _ 3544 _ _ 7075 _ _ _ _ _ 7916 _ _ 327 _ _ _ _ 1415 _ 6886 5959 _ _ 4214 _ _ _ _ 2659 _ 4669 _ _ 7405 733 _ 24 _ _ _ 7805 3622 _ _ 79 _ _,valid
_ 3025 _ _ _ 8060 _ 8397 _ 2605 _ _ 3556 _ 2507 6516 _ _ _ 8931 _ 618 _ _ 3365 7422 _ 3270 8259 _ _ _ _ 6104 3650 _ _ _ _ _ _ _ _ _ _ _ 7999 2795 _ _ _ _ 4896 2737 _ 4227 4795 _ _ 2101 _ _ _ 1576 _ 1526 6065 _ 6095 364 _ 7533 _ _ _ 3649 _ _ _ 3519 _,invalid
3184 _ 6517 1740 _ 4534 _ _ 2444 _ _ _ 5401 _ 3955 _ 1320 _ _ 6685 _ _ 2918 _ _ _ _ 751 2717 _ _ _ _ _ 5158 3973 _ _ 8564 _ _ _ 7760 _ _ 7722 6358 _ _ _ _ _ 1327 1223 _ _ _ _ 5195 _ _ _ 722 _ 4523 _ 2600 _ 6881 820 _ _ 5164 _ _ 4380 _ 1936 _ _ 195,invalid
_ 5165 5234 3886 _ 3862 1706 4197 _ _ _ 5779 _ _ _ 8767 _ _ _ _ 3414 _ 2468 _ 6876 _ _ 7566 _ _ 8557 _ 6957 _ _ 7030 _ _ 6419 _ _ _ 3416 _ _ 3437 _ _ 2598 _ 8023 _ _ 8875 _ _ 3824 _ 2436 _ 5219 _ _ _ _ 2819 _ _ _ 269 _ _ _ 3559 1902 6069 _ 4617 6573 6565 _,valid
_ _ _ _ _ _ 5179 _ _ _ _ _ _ _ _ _ _ _ 1614 5785 _ 5606 _ _ 3907 _ 7316 _ _ 5196 _ 3733 _ _ _ _ _ 3697 7526 _ _ 4753 _ 3080 _ 1339 2924 _ 2261 _ _ 8358 _ _ _ _ _ _ _ _ _ 4522 _ _ _ _ 8531 _ _ _ _ 4304 _ 1576 _ _ 551 286 3750 _ _,invalid
_ _ _ _ 2541 4617 _ _ _ 1777 _ _ _ _ _ _ _ 17 _ _ _ 2708 _ _ _ 5196 1540 _ _ 5543 _ _ 415 2006 _ _ _ _ _ _ _ _ 5749 5527 _ 3533 3190 7398 _ _ 4718 _ _ _ 6409 3084 _ _ _ _ _ _ _ _ 4032 _ 4980 _ _ _ 5085 _ _ _ _ _ _ 7852 _ 3777 _,invalid
_ 5956 _ _ _ 1776 _ 6610 _ _ _ 3294 1992 4179 _ 1542 _ _ 3956 _ _ 696 _ _ _ _ 2056 6312 _ _ _ _ _ 8873 2898 _ _ 4679 _ _ _ _ _ 7180 _ _ 5487 7722 _ _ _ _ _ 841 8240 _ _ _ _ 6464 _ _ 8353 _ _ 1151 _ 6381 4863 7592 _ _ _ 7200 _ 6329 _ _ _ 1944 _,invalid
6996 _ _ 4087 _ 3724 _ _ 8587 _ _ 3205 _ _ _ 2639 _ _ 4087 _ 6500 _ 6556 _ 6307 _ 4871 4729 _ _ 3802 _ _ _ _ 7473 _ _ 1229 292 _ 5752 2987 _ _ 4069 _ _ _ _ 4335 _ _ 6282 1830 _ 163 _ 4584 _ 5130 _ 8227 _ _ 2001 _ _ _ 8902 _ _ 7014 _ _ 6580 _ 2937 _ _ 7653,invalid
_ _ 8494 _ _ _ _ _ 292 7899 _ _ 7032 8074 _ 5193 _ _ _ 5310 _ _ 4039 _ _ _ 6991 _ _ _ _ 1522 _ _ 1414 _ _ 1762 8600 4611 _ 3597 8529 1386 _ _ 81 _ _ 6973 _ _ _ _ _ 8060 _ _ 8186 _ _ 1889 _ _ _ _ _ 3603 8687 _ _ 1572 2892 _ 8675 _ _ _ 5544 _ _,valid
_ 4014 _ _ _ 4883 _ 8978 _ _ 2277 _ 8202 _ _ _ 20 _ _ _ 3791 _ 1328 _ 2365 _ _ 373 _ _ 8430 _ 7512 _ 5840 _ _ _ 2474 _ _ _ 4211 _ _ _ 5837 _ 1148 _ 8108 _ _ 3857 _ _ 145 _ 5333 _ 2664 _ _ _ 7257 _ _ _ 8794 _ 4797 _ _ 1250 _ 3917 _ _ _ 4903 _,invalid
_ 292 _ 1830 _ 3409 _ 6800 _ _ _ _ _ 2786 _ _ _ _ 3440 _ _ 4736 _ 2129 _ _ 8696 4014 _ 5325 1358 _ _ 655 _ 370 _ 3280 _ _ _ _ _ 860 _ 1550 _ 856 _ _ 2589 4197 _ 7077 7937 _ _ 2608 _ 7632 _ _ 6464 _ _ _ _ 3932 _ _ _ _ _ 2228 _ 5569 _ 1387 _ 7158 _,invalid
_ 1299 _ 4176 _ _ 8873 _ 1176 _ _ 5336 5425 841 _ _ _ _ 71 _ _ _ 7764 _ 2356 6070 _ _ 5842 _ _ 1656 _ _ 7297 _ _ _ _ 6960 _ 4306 _ _ _ _ _ _ _ 507 _ _ _ _ _ 143 2321 _ 8198 _ _ _ 5986 _ _ _ 8243 3891 _ 5504 _ _ 7445 _ 8216 3733 _ _ _ 6273 _,valid
_ _ _ 4487 8388 _ _ 3015 _ 3892 _ _ _ 5750 _ _ _ _ 7495 _ _ _ _ _ 3931 _ _ _ 4534 _ _ 8779 _ _ _ _ 650 _ 5569 6000 2432 _ 379 _ _ _ 326 _ _ _ _ _ 153 _ 195 _ _ _ 6143 _ _ _ 8154 _ _ _ 597 _ _ _ _ _ 3956 7350 7972 1414 _ _ _ _ _,valid
_ _ _ _ _ _ _ _ 3370 _ 7748 7553 _ _ 2138 _ _ _ _ _ 4257 4487 _ 156 _ _ 3124 2549 _ _ 5023 _ _ _ _ 8112 _ _ _ _ _ _ _ 2253 _ 7144 7512 _ _ _ _ _ _ _ 3499 9018 _ 875 _ _ _ 454 _ _ _ 7094 131 _ _ 851 _ 6941 _ 5820 _ _ _ 377 _ _ _,valid
_ _ _ _ 6602 _ _ _ _ 983 2619 _ _ _ _ _ 3559 3509 8284 _ 2184 7101 _ 5870 6572 _ 5388 _ _ 3456 2261 8779 _ 8123 _ _ 6419 _ _ _ _ _ _ _ 6159 _ _ 8529 _ 2860 3393 24 _ _ 280 _ 2689 5976 _ 767 716 _ 5065 6075 3743 _ _ _ _ _ 4794 4742 _ _ _ _ 5591 _ _ _ _,valid
6856 _ _ 4176 _ 270 _ _ 5296 4279 _ _ _ _ _ _ _ 122 _ 3469 _ _ _ 8564 _ 667 _ 6153 _ 4748 _ _ _ 64 1751 _ 3499 _ _ _ _ _ _ _ 4969 _ 7361 8474 _ _ _ 7193 _ 6891 _ 2323 _ 3205 _ _ _ 5474 _ 2350 _ _ _ _ _ _ _ 1939 269 _ _ 7119 _ 4224 _ _ 8641,valid
_ 6069 _ _ _ _ 6947 _ 6704 1564 _ 6815 1992 _ 8233 _ _ _ _ _ 4880 _ 7781 _ 6573 _ _ _ 8085 _ _ _ 4854 _ 843 _ 7093 _ _ _ _ _ _ _ 330 7877 9011 _ 50 _ _ _ 6391 1481 8529 _ 4698 _ 8810 _ 3666 3718 _ _ _ _ 5061 _ 1049 _ _ 7752 4435 _ _ _ _ _ _ 5748 _,valid
1434 _ _ _ _ 609 _ _ 1992 _ 6719 _ 1778 _ _ _ 544 _ _ 1422 1945 _ _ _ 7405 3054 _ 4854 _ _ _ 4064 _ _ 6143 _ _ _ _ 1489 _ 1372 _ _ _ _ 1914 _ _ 3303 _ _ _ 939 _ 1755 1100 _ _ _ 8752 3605 _ _ 3501 _ _ _ 2614 _ 1594 _ 3080 _ _ 7284 _ _ _ _ 7077,valid
7057 _ 2819 _ _ 597 _ _ 3898 _ 7397 _ _ _ _ _ 8021 _ _ _ _ 3582 5516 _ _ 4524 _ 1254 6537 _ _ 8888 _ _ _ _ _ _ 6655 3143 _ 6993 1901 _ _ _ _ _ _ 499 _ _ 7622 1579 _ _ _ _ 2659 6788 _ _ 5398 _ 8630 5051 _ _ _ _ 8988 _ 337 _ _ 4919 _ _ _ _ 4374,invalid
1215 _ _ _ _ 6008 1480 _ _ _ 7550 300 _ _ _ 1903 4388 _ _ 2474 _ _ _ _ _ _ 8043 _ _ _ _ _ _ _ _ 707 _ _ _ _ 7075 _ _ 3793 _ _ _ 8537 _ _ _ _ _ 5916 _ 6214 5189 3805 _ _ _ _ _ 4969 _ _ _ 6052 _ _ 8974 _ _ 2892 _ _ _ 5937 _ 2786 _,invalid
_ _ 4376 _ _ 479 _ 1937 _ 3782 _ _ _ _ _ 1463 _ _ 2183 _ _ _ _ _ _ _ 5347 _ _ _ _ 4286 _ _ _ _ _ _ _ 1471 _ _ _ 6300 _ _ _ 771 _ _ 5246 _ _ 8026 _ 4684 _ _ 4539 _ _ 476 _ _ 7401 2070 _ 8358 _ _ _ 3347 _ _ 5267 _ _ 8564 _ _ 1567,valid
_ _ _ 8308 _ 24 _ _ _ 6525 _ _ _ 2852 _ _ _ _ 1123 _ 4986 3622 _ 3372 _ 8356 1531 3677 _ 2198 3399 _ _ 156 _ 647 _ 6052 _ _ _ _ _ 4407 _ 618 _ 4227 _ _ 1612 8810 _ 3974 _ _ _ 3660 _ 994 72 _ _ _ _ 6349 _ 5261 _ _ _ _ _ _ 127 220 _ 5748 6107 6493 _,invalid
_ _ 6052 5454 _ _ _ 2379 503 _ 1229 _ _ _ 291 _ _ _ _ 6690 7722 741 _ _ 2950 _ _ _ 1656 _ _ _ _ _ _ 6493 4863 5347 8433 _ _ _ 8614 3986 8635 4998 _ _ _ _ _ _ 2461 _ _ _ 7030 _ _ 5126 4666 _ 3978 _ _ _ 1937 _ _ 5962 4911 _ 5159 1222 _ _ _ 8537 _ _ _,valid
